pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,distance,Predicted_Fare_Amount
-73.874434,40.774032,-73.988208,40.748675,1,2010,11,10,2.301444314857479,30.484799999999996
-73.99544399999999,40.744839,-73.99201500000001,40.738386,1,2010,11,10,1.2341247891751586,10.462999999999996
-73.959085,40.763407,-73.955169,40.77737,1,2010,12,16,0.4620029359849114,5.747999999999999
-73.991952,40.737903,-73.969573,40.757395,1,2010,12,16,1.0552101212824179,9.326000000000004
-73.983184,40.744274,-73.969536,40.762685999999995,1,2014,10,12,0.8535662688115356,10.755
-73.97882800000001,40.781733,-73.980135,40.735191,1,2009,4,19,1.6441107929026744,12.423999999999996
-73.97625699999999,40.744495,-73.989238,40.723005,1,2009,4,19,0.9662229904964127,8.413000000000002
-73.96585,40.758439,-73.97237700000001,40.746551000000004,1,2009,4,19,0.3588362789317548,5.569000000000001
-74.014787,40.70466,-73.982302,40.782299,1,2009,4,19,2.203477939772654,17.1463
-73.98710600000001,40.736340000000006,-73.979712,40.74933,1,2009,4,19,0.4529954187355729,6.231999999999997
-73.961649,40.767551,-73.985642,40.758676,1,2009,4,19,0.8104012560609761,8.333999999999998
-73.978115,40.729547,-73.955607,40.770244,1,2011,11,2,1.5905500756433721,12.262
-73.984499,40.760659999999994,-73.95360699999999,40.801587,1,2011,11,2,1.6566543365136503,12.400999999999993
-73.995716,40.759663,-73.97986,40.753014,1,2009,1,7,0.42299530260995805,6.908999999999997
-73.960837,40.775215,-73.958648,40.780852,1,2009,1,7,1.2341247891751586,10.498099999999997
-73.991738,40.735053,-73.97837,40.72891,1,2012,5,9,0.2756018496271716,6.477999999999998
-73.948341,40.7449,-73.95454699999999,40.691148999999996,1,2014,6,1,1.7917060946006858,19.8773
-73.984041,40.762327,-74.017139,40.70755,1,2014,6,1,1.901955133439311,19.0453
-73.988966,40.758373999999996,-73.960686,40.605007,1,2014,6,1,2.8460456269606476,41.52279999999999
-73.984461,40.67543,-74.02693199999999,40.633619,1,2014,10,22,1.7697702669117037,24.0095
-73.976489,40.751371,-73.94121,40.705572,1,2014,10,22,1.774407921005748,18.395
-73.958437,40.775546000000006,-73.976811,40.758671,1,2009,3,12,0.8887722756078539,8.380999999999998
-73.983242,40.75613,-73.97845799999999,40.763154,1,2009,3,12,1.2341247891751586,10.800999999999993
-73.99958000000001,40.761225,-73.987718,40.741325,1,2009,3,12,0.8870353906430547,8.227999999999998
-73.995301,40.749774,-73.995201,40.749763,1,2009,3,12,1.2341247891751586,11.311999999999998
-73.962491,40.768017,-73.968234,40.762069,1,2009,3,12,1.2341247891751586,10.535399999999997
-73.973461,40.754343,-73.97891,40.740602,1,2009,3,12,0.46711920246395383,6.235999999999999
-73.988012,40.774803000000006,-74.01604300000001,40.707869,1,2009,3,12,2.055199906111517,18.180999999999994
-73.987574,40.765459,-73.993091,40.748663,1,2010,6,12,0.6547035498145856,7.059999999999998
-73.986405,40.759664,-74.009152,40.713136999999996,1,2010,6,12,1.7078608965893818,15.419999999999995
-73.966317,40.758152,-73.958534,40.769827,1,2014,8,16,0.37452299902552183,8.64
-73.98006600000001,40.77067,-73.975114,40.777353000000005,1,2014,11,1,1.2341247891751586,10.89
-73.990667,40.724494,-73.977593,40.687579,1,2014,11,1,1.446948568080067,13.995
-73.984668,40.748194,-74.005409,40.738184000000004,1,2014,11,1,0.7283909790516405,8.314
-73.982874,40.739409,-73.977047,40.74353,1,2014,7,21,1.2341247891751586,10.83
-74.002809,40.760574,-73.97519799999999,40.74816,1,2014,7,21,0.994924652805645,10.219
-73.997557,40.751307000000004,-73.9625,40.76505,1,2014,7,21,1.2013944080401282,11.43
-73.985224,40.723696999999994,-73.98590899999999,40.740084,1,2014,7,21,0.6005192461140931,8.445
-73.98619079999999,40.75645447,-73.97491455,40.76087570000001,1,2015,2,11,0.06714692179495219,7.69
-73.98238373,40.77285385,-73.98173523,40.75501251,1,2015,2,11,0.6854265304551604,10.12
-73.9720993,40.75419617,-73.96342468,40.76365662,1,2015,2,11,0.2474780764086353,6.86
-73.979168,40.756402,-73.986985,40.745353,1,2012,10,14,0.3321241413552518,7.25
-73.985415,40.768877,-73.960027,40.763775,1,2012,10,14,0.7939326284886122,10.165000000000001
-74.006466,40.736698,-73.993648,40.747341,1,2012,4,9,0.4713102080704564,6.521000000000002
-74.007552,40.705597999999995,-74.00319,40.750384999999994,1,2012,4,9,1.608163737548319,14.623000000000001
-73.976826,40.751737,-73.88521899999999,40.772139,1,2012,4,9,2.0846729367323675,21.267999999999997
-73.997463,40.721072,-73.931555,40.705068,1,2011,4,0,1.7635458080484696,15.948999999999991
-73.971712,40.794476,-73.963901,40.795299,1,2011,4,0,1.2341247891751586,9.173300000000005
-73.98714100000001,40.771042,-73.98473100000001,40.742177000000005,1,2010,6,8,1.1681552055946205,9.416999999999996
-74.002424,40.739847999999995,-73.965226,40.80082,1,2010,6,8,2.010689348978293,17.1
-73.958839,40.815284000000005,-73.952729,40.783471999999996,1,2010,6,8,1.2738326343125155,9.853999999999994
-73.957544,40.717907000000004,-73.955038,40.734148,1,2012,10,0,0.5978589683659197,6.994000000000001
-73.99246600000001,40.758269,-73.948565,40.639953000000006,1,2012,10,0,2.614968106209023,32.1208
-73.976816,40.780038,-73.968324,40.786633,1,2012,10,0,0.023907890633605454,5.447999999999997
-73.986264,40.756778000000004,-73.989595,40.771297,1,2014,6,22,0.4938615721028652,8.31
-73.983278,40.730534999999996,-73.973029,40.755788,1,2014,6,22,1.0776465535768276,10.165
-73.988514,40.737408,-73.946425,40.77482,1,2014,6,22,1.6984914069754484,15.136000000000001
-73.962233,40.764520000000005,-73.978196,40.749645,1,2011,5,13,0.756857606717808,8.683000000000002
-74.001073,40.741482,-73.988362,40.759456,1,2011,5,13,0.8186182862909301,8.568000000000001
-73.994346,40.732181,-73.995159,40.739841,1,2011,5,13,1.2341247891751586,10.421999999999995
-74.000167,40.719471,-73.98640400000001,40.740075,1,2014,4,8,0.9430716033517508,10.251
-73.96129499999999,40.74491,-73.962252,40.735151,1,2014,4,8,0.08447210360613137,6.0920000000000005
-73.99859000000001,40.734840000000005,-73.95403,40.778876000000004,1,2014,10,0,1.8196243778961287,15.995
-73.975464,40.759844,-73.981185,40.767777,1,2013,12,10,0.005108470664240573,13.829
-73.989125,40.716789,-73.96493199999999,40.680453,1,2013,12,10,1.5098303161757525,16.325
-74.005634,40.74562,-73.974271,40.756268,1,2013,12,10,1.0630132973276538,12.36
-73.983593,40.753346,-73.981336,40.764195,1,2013,12,10,0.19986665817003696,7.487
-73.954306,40.787365,-73.976177,40.759617999999996,1,2013,12,10,1.279044109320592,13.425
-73.986409,40.740058000000005,-73.97855799999999,40.758794,1,2013,12,10,0.7819825394394617,11.059000000000001
-73.97854,40.751669,-73.986632,40.745259999999995,1,2013,2,2,1.2341247891751586,11.675
-74.001793,40.740602,-73.98646600000001,40.772138,1,2009,7,13,1.3182120294921882,11.3894
-74.00162399999999,40.730758,-73.992518,40.75371,1,2009,7,13,0.9801865302839053,8.647999999999996
-73.988187,40.728021999999996,-73.980166,40.726988,1,2013,3,3,1.2341247891751586,11.885
-73.978259,40.752193,-73.945279,40.773469,1,2010,8,12,1.294335292920402,11.124000000000006
-73.956437,40.768069,-73.96829100000001,40.765285999999996,1,2010,8,12,0.04417229894582278,6.151999999999999
-73.99982,40.738531,-73.946118,40.726009000000005,1,2013,9,3,1.5548350164384463,16.9164
-74.004698,40.740596000000004,-73.981599,40.732515,1,2013,9,3,0.7624938543080344,8.394
-73.97873,40.744792,-73.96400799999999,40.765231,1,2012,12,16,0.9512736419143805,10.149000000000001
-73.97317,40.755449,-73.977253,40.750079,1,2012,12,16,1.2341247891751586,10.967000000000002
-73.99076099999999,40.755819,-73.953763,40.779094,1,2009,5,21,1.398831206912131,12.089699999999999
-73.982558,40.686214,-73.997955,40.677999,1,2009,5,21,0.4621437420770942,6.216000000000001
-73.96640500000001,40.768034,-73.971148,40.794467,1,2012,6,17,1.0872888194884713,10.268000000000004
-73.974502,40.761065,-73.962233,40.763744,1,2012,6,17,0.07269060826559391,5.572
-73.972802,40.764493,-73.995699,40.73344,1,2012,6,17,1.375014578218939,11.222999999999999
-73.980795,40.76435,-74.001558,40.762138,1,2012,6,17,0.5686524807773768,7.628999999999994
-74.004032,40.747823,-73.980946,40.779577,1,2011,9,0,1.3939681547742508,10.848999999999997
-73.93906,40.802167,-73.947783,40.795358,1,2010,1,8,0.05325235333765285,5.967999999999997
-74.001908,40.740496,-73.974303,40.759254,1,2010,1,8,1.139039525195986,9.223000000000003
-74.00738199999999,40.711527000000004,-74.009398,40.71391,1,2010,1,8,1.2341247891751586,10.293000000000006
-73.945669,40.782263,-73.96135799999999,40.806242,1,2010,1,8,1.0904170480339506,9.105000000000002
-73.952873,40.768048,-73.967238,40.761117,1,2010,1,8,0.3607685149103197,7.0950000000000015
-73.981534,40.746959999999994,-73.98798000000001,40.755971,1,2010,1,8,0.13071597218192083,5.2989999999999995
-73.91418457,40.68730164,-73.91449738,40.68746185,1,2015,5,1,1.2341247891751586,15.23
-73.97682953,40.76490021,-73.95729065,40.80168152,1,2015,5,1,1.4834999350687907,12.88
-73.9739151,40.76080704,-73.99752808,40.76108932,1,2015,5,1,0.6876399312729531,7.818
-73.97218323,40.79854584,-73.9677887,40.80182648,1,2015,5,1,1.2341247891751586,10.645
-73.9452,40.7785,-73.7864,40.6386,1,2011,7,5,3.0215046450597436,48.11310000000004
-73.96937700000001,40.753828000000006,-73.96534100000001,40.690533,1,2011,9,3,1.9525021674239866,17.643700000000006
-74.006299,40.741496999999995,-74.006592,40.744240000000005,1,2011,9,3,1.2341247891751586,9.727000000000007
-73.967724,40.765983,-73.974884,40.758752,1,2012,11,10,0.005044148784584871,8.793000000000001
-73.97886700000001,40.744892,-73.96443199999999,40.767152,1,2012,11,10,1.0143975302471964,10.167
-73.96996,40.762886,-73.979814,40.755461,1,2012,11,10,0.15758303928648787,7.399000000000001
-74.007063,40.742777000000004,-73.97963100000001,40.756859000000006,1,2012,11,10,1.0265296548504552,10.652999999999995
-73.97391,40.787408,-73.977082,40.751912,1,2012,1,22,1.3752343946830052,11.238999999999999
-73.981308,40.753718,-73.957087,40.720421,1,2012,1,22,1.4416369157890827,11.847999999999997
-73.989352,40.758022,-73.943575,40.721932,1,2012,12,2,1.7166487123160834,16.782000000000004
-73.99552299999999,40.721746,-73.954825,40.725441,1,2012,12,2,1.2395841581466596,12.126000000000001
-73.974153,40.756772,-73.971746,40.762924,1,2011,8,8,1.2341247891751586,9.423700000000002
-73.957204,40.774156,-73.969204,40.763911,1,2011,8,8,0.420565515180585,6.479000000000003
-73.997058,40.756258,-73.996309,40.725715,1,2011,8,8,1.2228375858046718,10.176699999999999
-73.977721,40.754032,-73.982068,40.768843,1,2011,8,8,0.5230183394661644,6.912000000000002
-73.986202,40.718,-73.996207,40.763707000000004,1,2011,8,8,1.6393482053329171,13.321999999999997
-73.959682,40.780322,-73.976348,40.788348,1,2014,5,15,0.5085868765752181,7.49
-73.98158199999999,40.771296,-73.961802,40.779681,1,2014,5,15,0.6464666344032458,8.818999999999999
-73.985137,40.7363,-73.951945,40.774733000000005,1,2014,3,7,1.6305772213023173,14.244000000000002
-74.006117,40.734733,-74.001703,40.724409,1,2009,12,17,0.18791094711327758,5.613999999999999
-73.96666,40.757033,-73.959625,40.77133,1,2013,12,22,0.528609326818946,7.315
-74.00366700000001,40.748178,-73.970485,40.798983,1,2013,12,22,1.840946576818672,18.601000000000003
-73.99086,40.734621000000004,-73.972307,40.747213,1,2014,1,15,0.7412171990718611,9.525
-73.969472,40.761503000000005,-73.97612600000001,40.750353999999994,1,2014,1,15,0.3078651997461243,7.414
-74.007149,40.736329,-73.95926700000001,40.771899,1,2013,1,20,1.7314655801993943,16.630999999999997
-73.980289,40.749181,-73.995594,40.760413,1,2013,1,20,0.58496831803052,7.665
-73.989053,40.740483000000005,-74.00206,40.739622,1,2013,1,20,0.0953226604840881,5.855
-73.990137,40.731956,-74.004583,40.730942,1,2012,8,3,0.20085178309785845,5.837000000000001
-74.002576,40.733876,-74.005664,40.745171,1,2012,7,16,0.2488970790000357,6.372999999999999
-73.987573,40.728821999999994,-73.990677,40.72457,1,2012,7,16,1.2341247891751586,11.113
-73.983648,40.741096,-73.96915899999999,40.80195,1,2012,12,23,1.928004846276413,19.456999999999994
-73.983928,40.724576,-73.97835,40.740829,1,2012,12,23,0.624528787207615,8.087000000000002
-73.97973499999999,40.739939,-73.96184699999999,40.720268,1,2012,12,23,0.9769582193174207,9.876
-73.966724,40.764105,-73.95588000000001,40.776395,1,2012,12,23,0.49689911599253717,6.299000000000001
-73.970815,40.755752,-74.00043000000001,40.721030999999996,1,2009,6,18,1.525380520104836,13.662000000000004
-73.99235,40.712881,-73.985649,40.746340999999994,1,2009,6,18,1.3252656010004096,11.011700000000001
-73.98200899999999,40.772484000000006,-73.984942,40.730723,1,2014,11,9,1.5369057419536785,15.87
-73.955973,40.776577,-73.961538,40.776297,1,2013,3,15,1.2341247891751586,12.796
-73.940811,40.755618,-73.921912,40.767103999999996,1,2009,9,5,0.7133349129988468,9.177
-73.941671,40.807522999999996,-73.943917,40.795914,1,2013,7,17,0.265920912997044,5.981
-74.008899,40.716115,-73.95684399999999,40.682508,1,2013,7,17,1.7516055747642927,17.4346
-73.982332,40.742886999999996,-73.990922,40.734381,1,2010,11,12,0.17474986122390818,5.200000000000001
-74.00816999999999,40.705544,-74.007287,40.717981,1,2010,11,12,0.32565138750220013,7.077000000000003
-73.997743,40.737826,-74.006134,40.736944,1,2010,11,12,1.2341247891751586,10.161999999999999
-73.962292,40.76748,-73.958687,40.772571,1,2010,11,12,1.2341247891751586,10.613399999999999
-73.947226,40.772034000000005,-74.004607,40.7422,1,2010,11,12,1.7685047812401116,14.916000000000007
-73.986002,40.722778999999996,-73.940196,40.708064,1,2011,2,2,1.433419710122467,12.068000000000001
-73.98366800000001,40.749829999999996,-73.91999100000001,40.771995000000004,1,2011,2,2,1.775344391428614,14.668000000000005
-73.99538199999999,40.739332,-73.984156,40.755058,1,2012,10,6,0.6871246762287206,7.184999999999997
-73.978099,40.748807,-73.9769,40.739081,1,2014,5,6,0.08267500472883232,6.097
-73.98215485,40.76540756,-73.99369812,40.73118973,1,2015,3,21,1.367911724477492,15.054099999999998
-73.98376465,40.74361801,-73.99079132,40.76013184,1,2015,3,21,0.6571527220825063,9.112
-73.95136261,40.7853775,-73.98774719,40.73259354,1,2015,3,21,1.8902745764344198,23.1239
-73.98860931,40.74882889,-73.98406219,40.72145844,1,2015,3,21,1.12085473816542,11.625
-73.9881897,40.73189545,-73.9810791,40.76315689,1,2015,3,21,1.2605456328635543,12.28
-73.986366,40.718123999999996,-73.997917,40.721436,1,2011,5,13,0.03999142961556351,5.532999999999999
-73.996983,40.729869,-73.993243,40.733462,1,2011,5,13,1.2341247891751586,10.449999999999994
-73.985252,40.752794,-73.974464,40.787405,1,2011,5,13,1.3748137173978896,11.136999999999993
-73.985055,40.763603,-73.962007,40.780875,1,2009,1,7,1.0044732627209219,8.794
-73.968662,40.764540000000004,-73.983876,40.76246,1,2009,1,7,0.2639276886915462,5.389999999999999
-73.955773,40.782233000000005,-73.98044499999999,40.745447,1,2009,1,7,1.5234279422969004,12.33
-73.957819,40.776247999999995,-73.952344,40.773351,1,2010,6,10,1.2341247891751586,11.507399999999992
-73.989735,40.69617,-73.974148,40.742934000000005,1,2010,6,10,1.679575025755672,13.199999999999998
-73.977654,40.749156,-73.985102,40.748003000000004,1,2010,6,10,1.2341247891751586,10.765
-73.968115,40.799609999999994,-73.97330699999999,40.763647999999996,1,2010,6,10,1.391932430582454,10.151699999999996
-73.978389,40.734359999999995,-73.975499,40.763886,1,2010,6,10,1.1915423870941917,14.056000000000006
-73.959599,40.774198,-73.964809,40.768972,1,2013,1,8,1.2341247891751586,12.706
-73.992729,40.750429,-73.983278,40.746199,1,2013,1,8,1.2341247891751586,12.44
-73.984481,40.76704,-73.982139,40.762606,1,2009,11,11,1.2341247891751586,11.379999999999994
-73.970301,40.764342,-73.988417,40.752464,1,2009,11,11,0.7021488096340991,7.732000000000006
-73.982218,40.731751,-73.951004,40.772532,1,2012,12,6,1.656659821014647,14.094
-73.97029,40.7891,-73.981488,40.751579,1,2012,12,6,1.4533424455610569,12.794
-73.966148,40.764702,-73.96695,40.790199,1,2012,12,6,1.0423738711809851,9.724000000000002
-73.955187,40.77328,-73.95945999999999,40.759115,1,2014,5,10,0.47974466043204816,9.165
-73.998008,40.736026,-73.94578299999999,40.775315,1,2014,5,10,1.8245022044882038,18.265
-73.993728,40.741741999999995,-73.995791,40.695567,1,2014,5,10,1.6365410042955835,17.976499999999998
-73.97731800000001,40.779253999999995,-73.94688199999999,40.776042,1,2009,9,22,0.9507116174245331,9.012000000000004
-73.983972,40.756941999999995,-73.982791,40.752299,1,2011,6,8,1.2341247891751586,10.474
-73.9812,40.7807,-73.969,40.763000000000005,1,2011,6,8,0.7975762056777971,7.899
-73.992587,40.750931,-73.972959,40.750305,1,2010,5,9,0.5037167648016594,7.908999999999997
-73.983009,40.7399,-73.972011,40.745757,1,2010,5,9,0.12445717574128168,5.728999999999998
-73.977236,40.752215,-73.98304399999999,40.739393,1,2010,5,9,0.41035992995620524,5.763999999999999
-73.964999,40.755839,-73.974519,40.755976000000004,1,2010,5,9,1.2341247891751586,10.3057
-73.983988,40.767982,-73.997348,40.719446999999995,1,2010,11,16,1.7071017882626949,14.582000000000008
-73.993082,40.727973,-74.005202,40.739828,1,2014,11,16,0.5113245739817295,8.65
-73.991129,40.749857,-73.954328,40.777404,1,2013,1,20,1.4719215743163354,13.575
-73.990963,40.750406,-73.956475,40.800773,1,2013,1,20,1.8419307015391095,17.068
-73.99349213,40.72156143,-74.00022888,40.73513794,1,2015,6,0,0.4779980249007857,7.76
-73.92205799999999,40.755261,-73.952097,40.74289,1,2009,1,0,1.057850014322857,10.923099999999994
-74.007051,40.716038,-74.009238,40.717036,1,2009,1,0,1.2341247891751586,9.987000000000005
-73.99418399999999,40.751028000000005,-74.001306,40.756532,1,2010,9,11,1.2341247891751586,10.628999999999998
-73.98262700000001,40.763971000000005,-73.994602,40.745451,1,2010,9,11,0.8298998736076459,9.124999999999996
-73.97747199999999,40.75122,-73.97487,40.744315,1,2010,9,11,1.2341247891751586,10.472999999999997
-73.972933,40.743637,-73.98880600000001,40.737945,1,2010,9,11,0.3917044062995942,5.949000000000001
-73.971862,40.794752,-74.009343,40.712533,1,2010,9,11,2.269246719898028,19.917999999999992
-74.00046800000001,40.73239,-73.861502,40.768196,1,2013,11,17,2.51484034620165,42.90889999999997
-73.987752,40.765312,-73.98665799999999,40.759263,1,2013,11,17,1.2341247891751586,13.32
-74.001633,40.741638,-73.98719,40.733487,1,2013,11,17,0.41694082563550844,8.69
